-nan
-nan,-nan,-0.000044,0.004310,0.255911,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999999,0.001189,0.000798,-0.962798,0.269930,0.012552,-0.000915,-0.999998,-0.001856,0.000915,0.999998,0.001856,-0.963128,0.000234,1.399725,0.000234,0.300832,-nan
-nan,-nan,0.000384,0.004351,0.187492,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999999,0.001283,0.001147,-0.996907,0.077225,0.014570,-0.000481,-0.999996,-0.002669,0.000481,0.999996,0.002669,-0.997021,0.000293,1.399856,0.000293,0.300899,-nan
-nan,-nan,0.000778,0.004391,0.124646,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999998,0.001264,0.001585,-0.998333,-0.055109,0.017138,0.000189,-0.999993,-0.003689,-0.000189,0.999993,0.003689,-0.998289,0.000377,1.400058,0.000377,0.300887,-nan
-nan,-nan,0.001109,0.004389,0.068911,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999997,0.000965,0.002097,-0.991251,-0.130400,0.020423,0.000993,-0.999988,-0.004885,-0.000993,0.999988,0.004885,-0.991166,0.000496,1.400300,0.000496,0.300680,-nan
-nan,-nan,0.001352,0.004387,0.027943,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999996,0.000431,0.002664,-0.986369,-0.162737,0.024334,0.001859,-0.999979,-0.006214,-0.001859,0.999979,0.006214,-0.986361,0.000618,1.400560,0.000618,0.300308,
-nan
-nan,-nan,0.001516,0.004397,0.001291,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999995,-0.000204,0.003268,-0.985552,-0.166928,0.028670,0.002782,-0.999967,-0.007639,-0.002782,0.999967,0.007639,-0.985675,0.000680,1.400836,0.000680,0.299867,-nan
-nan,-nan,0.001622,0.004412,-0.015210,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999992,-0.000858,0.003898,-0.987562,-0.153675,0.033235,0.003760,-0.999951,-0.009127,-0.003760,0.999951,0.009127,-0.987816,0.000703,1.401129,0.000703,0.299413,-nan
-nan,-nan,0.001607,-0.001829,-0.021724,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999989,-0.001537,0.004533,-0.990614,-0.132831,0.032249,0.004741,-0.999932,-0.010636,-0.004741,0.999932,0.010636,-0.990953,0.000717,1.401421,0.000717,0.298942,-nan
-nan,-nan,0.001607,-0.001829,-0.021724,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999984,-0.002219,0.005169,-0.993320,-0.111264,0.030579,0.005723,-0.999910,-0.012152,-0.005723,0.999910,0.012152,-0.993710,0.000717,1.401713,0.000717,0.298470,-nan
-nan,-nan,0.001607,-0.001829,-0.021724,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999979,-0.002900,0.005804,-0.995555,-0.089647,0.028859,0.006708,-0.999884,-0.013672,-0.006708,0.999884,0.013672,-0.995962,0.000717,1.402006,0.000717,0.297999,
-nan
-nan,-nan,0.001607,-0.001829,-0.021724,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999973,-0.003580,0.006438,-0.997318,-0.067990,0.027090,0.007697,-0.999855,-0.015198,-0.007697,0.999855,0.015198,-0.997709,0.000717,1.402300,0.000717,0.297529,-nan
-nan,-nan,0.001607,-0.001829,-0.021724,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999966,-0.004260,0.007072,-0.998608,-0.046303,0.025274,0.008688,-0.999822,-0.016728,-0.008688,0.999822,0.016728,-0.998950,0.000717,1.402593,0.000717,0.297060,-nan
-nan,-nan,0.001594,-0.001715,-0.012897,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999958,-0.004942,0.007710,-0.999194,-0.032512,0.023528,0.009701,-0.999786,-0.018272,-0.009701,0.999786,0.018272,-0.999495,0.000723,1.402892,0.000723,0.296590,-nan
-nan,-nan,0.001594,-0.001715,-0.012897,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999949,-0.005624,0.008347,-0.999570,-0.019626,0.021770,0.010719,-0.999746,-0.019822,-0.010719,0.999746,0.019822,-0.999812,0.000723,1.403192,0.000723,0.296120,-nan
